representation,protein_id,label,prediction,membrane_probability
first_token,A0JMY4,0,0,0.4230823965519007
first_token,A0PJK1,1,1,0.9999352582047728
first_token,A1A5B4,1,1,0.9208217739621823
first_token,A1XIH5,0,0,0.0013974367315494856
first_token,A1Z8N1,1,1,0.9583141830182219
first_token,A2QTU5,0,0,0.0003770575604365324
first_token,A2VBC4,0,0,0.006137550108195252
first_token,A2VD13,0,0,0.27530500135924246
first_token,A3AZ88,0,0,0.005261211914108917
first_token,A5PF61,0,0,0.4302037502114978
first_token,A6MFK7,0,1,0.5412474110347784
first_token,A6MWS7,0,0,0.003514003031996931
first_token,A6NK89,0,1,0.6702827031859939
first_token,A6XHF7,0,0,0.201023970905223
first_token,A7WNV6,0,0,0.02893622153304528
first_token,A8N286,0,0,0.011688318424112729
first_token,B0BNN3,0,0,0.2711639656839264
first_token,B0EXJ8,0,0,0.13130123549969544
first_token,B3A0Q0,0,0,0.06966267445263072
first_token,B3A0Q3,0,0,0.08882599404467299
first_token,B3EWF2,0,0,0.0006313654833872256
first_token,B3EWH0,0,0,0.011743405313814717
first_token,B3EWT0,0,0,0.03289661406658817
first_token,B3H7A9,0,0,0.08057113658550465
first_token,B3VSG7,0,0,0.008396904977041339
first_token,B5LUQ3,0,0,0.00038350726152650043
first_token,B5LUQ4,0,0,0.010003608607748661
first_token,B5LUQ8,0,0,0.020687806524298982
first_token,B5TVM2,1,1,0.9055740518513576
first_token,B6ZI38,0,0,0.07381102344861865
first_token,B9FJ61,1,1,0.999248252704313
first_token,C0HJB0,0,0,0.031424277931563216
first_token,C0HJF6,0,0,0.021190762298098898
first_token,C0HJQ8,0,0,0.001316543926334643
first_token,C0HJR1,0,0,0.003541360605859365
first_token,C0LGF4,1,1,0.9629314320614706
first_token,C1IC49,0,0,0.0011219795376434356
first_token,C4P6S0,0,0,0.07163747104543929
first_token,C4R8D7,1,1,0.7934242991736132
first_token,C6JUP1,0,0,0.0017309719092222565
first_token,C6JUP2,0,0,0.004598647905666876
first_token,C7AE94,0,0,0.2500859502208246
first_token,D0Q0Y7,1,1,0.9991009121053163
first_token,D2Y1X7,0,0,0.0257641548058118
first_token,D2Y1Z8,0,0,0.013347420608206881
first_token,D2Y232,0,0,0.0036429668033806286
first_token,D3ZUA0,1,0,0.1820358640710121
first_token,D4AD53,1,1,0.9433686725224909
first_token,D4AJL7,0,0,3.84709403994677e-05
first_token,D4AM57,0,0,0.005144617509421
first_token,D4AMB9,0,1,0.6224813253205761
first_token,D4ANW6,0,0,0.01108777047622145
first_token,D4APA9,0,0,0.001444655081502966
first_token,D4APE0,0,0,0.03376632080775732
first_token,D4AQA7,0,0,0.30803798516219494
first_token,D4AUF4,0,0,0.004964994665170438
first_token,D4AV26,0,0,0.012796094803915891
first_token,D4AV66,0,0,0.01182317878288139
first_token,D4AX35,0,0,0.0697878829286072
first_token,D4AXW3,0,0,0.000731325376110323
first_token,D4AZY1,0,0,0.00014407781020499383
first_token,D4B093,0,0,0.01541449508610728
first_token,D4B0F8,0,0,0.002435920684469255
first_token,D4B0X3,0,1,0.5218109366603596
first_token,D4B5F9,0,1,0.7227979461223746
first_token,E1BC52,0,0,0.29059099166295016
first_token,E2DQZ6,0,0,0.3963963762414184
first_token,E7CLP2,0,0,0.0024602009613633184
first_token,E9PT87,0,0,0.24210453583128708
first_token,E9Q7T7,0,0,0.11385056701376944
first_token,F4IK01,0,0,0.17562764466090602
first_token,F4J4C8,1,1,0.9983539193659007
